TIME;SPEED;POWERELECTRICALTOTAL;TOTAL HEAT;air mass flow;heat dissipation;heat dissipated;TModule;QInternal
s;m/s;kW;W;kg/s;W/degC;J;degC;J
0.00;36.9;571.0;85645.3500;1.4714;995.8556;0.0000;15.0000;42822.6750
0.50;42.8;750.0;112500.0000;1.7517;1185.5591;0.0000;15.3132;56250.0000
1.00;48.9;750.0;112500.0000;2.0455;1384.3649;-147.3949;15.7245;56102.6051
1.50;54.3;750.0;112500.0000;2.3131;1565.4914;-385.6228;16.1348;55864.3772
2.00;59.0;750.0;112500.0000;2.5475;1724.1800;-665.2170;16.5433;55584.7830
2.50;62.7;-375.2;56274.9000;2.7381;1853.1586;-972.3774;16.9498;27165.0726
3.00;52.3;-206.4;30958.9500;2.2132;1497.9014;-992.9820;17.1484;14486.4930
3.50;43.8;-138.8;20818.6500;1.7989;1217.4795;-889.3160;17.2543;9520.0090
4.00;37.1;-96.1;14414.2500;1.4809;1002.2990;-768.2369;17.3240;6438.8881
4.50;32.4;-94.4;14158.8000;1.2644;855.7407;-676.1590;17.3710;6403.2410
5.00;27.7;-76.2;11434.3500;1.0521;712.0945;-574.0577;17.4179;5143.1173
5.50;25.1;-45.1;6758.4000;0.9374;634.4256;-521.5451;17.4555;2857.6549
6.00;25.7;281.7;42254.1000;0.9637;652.2546;-544.5425;17.4764;20582.5075
6.50;30.9;530.4;79567.3500;1.1958;809.3346;-681.4330;17.6269;39102.2420
7.00;38.0;750.0;112500.0000;1.5247;1031.9127;-921.6443;17.9128;55328.3557
7.50;45.2;750.0;112500.0000;1.8684;1264.5239;-1252.3373;18.3174;54997.6627
8.00;51.5;750.0;112500.0000;2.1740;1471.3894;-1659.6199;18.7196;54590.3801
8.50;57.2;750.0;112500.0000;2.4563;1662.4235;-2102.4158;19.1188;54147.5842
9.00;61.9;750.0;112500.0000;2.6964;1824.9054;-2555.5953;19.5148;53694.4047
9.50;66.1;750.0;112500.0000;2.9118;1970.6728;-3025.0366;19.9074;53224.9634
10.00;70.2;750.0;112500.0000;3.1255;2115.3684;-3529.5537;20.2967;52720.4463
10.50;73.9;750.0;112500.0000;3.3148;2243.4252;-4040.1031;20.6822;52209.8969
11.00;77.4;534.6;80193.6000;3.4991;2368.1925;-4575.2154;21.0640;35521.5846
11.50;76.5;145.9;21885.9000;3.4557;2338.7967;-4822.0255;21.3237;6120.9245
12.00;75.8;750.0;112500.0000;3.4176;2313.0537;-4973.2347;21.3685;51276.7653
12.50;77.6;750.0;112500.0000;3.5100;2375.5840;-5143.8325;21.7435;51106.1675
13.00;79.6;750.0;112500.0000;3.6202;2450.1817;-5617.7337;22.1172;50632.2663
13.50;82.0;750.0;112500.0000;3.7458;2535.1321;-6134.6373;22.4875;50115.3627
14.00;84.0;750.0;112500.0000;3.8553;2609.2729;-6642.5239;22.8539;49607.4761
14.50;85.9;750.0;112500.0000;3.9532;2675.5166;-7144.5407;23.2167;49105.4593
15.00;88.1;750.0;112499.8500;4.0736;2757.0091;-7702.2041;23.5758;48547.7209
15.50;82.1;-705.3;105795.6000;3.7501;2538.0835;-7400.4761;23.9308;45497.3239
16.00;67.9;-281.8;42272.2500;3.0022;2031.8676;-6169.7229;24.2635;14966.4021
16.50;58.7;-212.5;31876.6500;2.5337;1714.8407;-5401.0621;24.3730;10537.2629
17.00;50.3;-240.6;36088.8000;2.1141;1430.8387;-4559.8128;24.4500;13484.5872
17.50;43.1;-136.8;20514.0000;1.7639;1193.8199;-3835.7558;24.5486;6421.2442
18.00;39.4;62.1;9315.9000;1.5912;1076.9498;-3496.3579;24.5956;1161.5921
18.50;38.3;321.0;48148.6500;1.5356;1039.2763;-3390.6417;24.6041;20683.6833
19.00;42.9;750.0;112500.0000;1.7568;1189.0249;-3882.6311;24.7553;52367.3689
19.50;48.7;750.0;112500.0000;2.0348;1377.1550;-4567.7714;25.1383;51682.2286
20.00;53.9;750.0;112500.0000;2.2928;1551.7378;-5348.8706;25.5162;50901.1294
20.50;54.8;-99.8;14968.0500;2.3353;1580.5403;-5651.2512;25.8885;1832.7738
21.00;51.9;-35.5;5325.7500;2.1947;1485.3998;-5499.0619;25.9019;-2836.1869
21.50;51.1;416.7;62500.6500;2.1551;1458.5627;-5406.3554;25.8811;25843.9696
22.00;48.8;-48.3;7237.6500;2.0418;1381.8780;-5112.3691;26.0701;-1493.5441
22.50;46.1;-48.4;7254.6000;1.9086;1291.7417;-4861.9055;26.0592;-1234.6055
23.00;44.7;245.7;36849.6000;1.8406;1245.7087;-4684.0186;26.0502;13740.7814
23.50;44.0;-57.7;8651.5500;1.8094;1224.6239;-4600.9781;26.1506;-275.2031
24.00;41.7;-49.5;7430.5500;1.6964;1148.0909;-4352.6631;26.1486;-637.3881
24.50;39.8;311.0;46644.3000;1.6061;1086.9956;-4120.2937;26.1440;19201.8563
25.00;42.3;750.0;112500.0000;1.7275;1169.1889;-4429.9973;26.2844;51820.0027
25.50;48.6;750.0;112500.0000;2.0337;1376.4260;-5280.9215;26.6633;50969.0785
26.00;54.1;750.0;112500.0000;2.3038;1559.1969;-6183.0461;27.0361;50066.9539
26.50;54.6;-246.6;36996.0000;2.3290;1576.2770;-6450.5330;27.4022;12047.4670
27.00;46.1;-131.0;19654.2000;1.9076;1291.0956;-5444.2161;27.4903;4382.8839
27.50;41.6;-86.4;12960.9015;1.6915;1144.8022;-4861.6262;27.5223;1618.8246
28.00;38.2;-45.0;6750.0000;1.5335;1037.8641;-4418.8025;27.5342;-1043.8025
28.50;36.8;394.7;59200.8000;1.4668;992.7224;-4230.6029;27.5265;25369.7971
29.00;40.2;400.7;60104.7000;1.6283;1102.0084;-4693.4782;27.7121;25358.8718
29.50;43.2;393.9;59078.7000;1.7699;1197.8479;-5177.2179;27.8975;24362.1321
30.00;45.5;344.5;51670.0500;1.8812;1273.2099;-5583.2164;28.0757;20251.8086
30.50;50.3;750.0;112500.0000;2.1156;1431.8231;-6365.4881;28.2237;49884.5119
31.00;55.8;750.0;112500.0000;2.3859;1614.7702;-7260.1277;28.5885;48989.8723
31.50;60.6;750.0;112500.0000;2.6276;1778.3766;-8216.2853;28.9468;48033.7147
32.00;65.0;750.0;112500.0000;2.8550;1932.2549;-9162.5770;29.2980;47087.4230
32.50;69.1;750.0;112500.0000;3.0687;2076.8915;-10096.4687;29.6424;46153.5313
33.00;73.0;750.0;112500.0000;3.2673;2211.3163;-11008.8420;29.9799;45241.1580
33.50;76.3;750.0;112500.0000;3.4453;2331.7472;-11875.9708;30.3107;44374.0292
34.00;79.3;750.0;112500.0000;3.6024;2438.0998;-12691.8899;30.6352;43558.1101
34.50;82.0;750.0;112500.0000;3.7443;2534.1489;-13471.4761;30.9538;42778.5239
35.00;84.4;750.0;112500.0000;3.8733;2621.4375;-14219.4013;31.2666;42030.5987
35.50;86.8;750.0;112499.8500;4.0028;2709.0834;-14982.9586;31.5739;41266.9664
36.00;89.0;750.0;112500.0000;4.1206;2788.8034;-15715.2958;31.8757;40534.7042
36.50;90.7;750.0;112500.0000;4.2140;2852.0356;-16364.2461;32.1721;39885.7539
37.00;92.2;750.0;112500.0000;4.2962;2907.6863;-16976.5995;32.4638;39273.4005
37.50;93.4;358.5;53771.8500;4.3612;2951.6614;-17526.0623;32.7510;9359.8627
38.00;92.7;750.0;112500.0000;4.3240;2926.4519;-17662.1339;32.8194;38587.8661
38.50;93.6;750.0;112500.0000;4.3739;2960.2686;-17935.1196;33.1016;38314.8804
39.00;91.4;-45.0;6750.0000;4.2560;2880.4441;-17727.8499;33.3818;-14352.8499
39.50;88.1;-45.0;6750.0000;4.0769;2759.2221;-17244.6351;33.2769;-13869.6351
40.00;84.6;102.3;15339.1500;3.8860;2630.0138;-16343.2525;33.1754;-8673.6775
40.50;85.2;750.0;112500.0000;3.9170;2651.0240;-16382.3932;33.1120;39867.6068
41.00;86.3;750.0;112500.0000;3.9764;2691.2192;-16572.7475;33.4035;39677.2525
41.50;87.3;750.0;112500.0000;4.0296;2727.2020;-17064.6639;33.6937;39185.3361
42.00;88.8;750.0;112500.0000;4.1136;2784.0832;-17695.2326;33.9802;38554.7674
42.50;90.4;750.0;112500.0000;4.1975;2840.8476;-18332.7957;34.2622;37917.2043
43.00;92.0;750.0;112500.0000;4.2877;2901.9015;-19004.9690;34.5395;37245.0310
43.50;93.7;750.0;112500.0000;4.3800;2964.3937;-19693.7066;34.8118;36556.2934
44.00;95.2;750.0;112500.0000;4.4632;3020.6732;-20347.3192;35.0792;35902.6808
44.50;96.6;750.0;112500.0000;4.5377;3071.0976;-20966.1137;35.3417;35283.8863
45.00;97.9;750.0;112500.0000;4.6103;3120.2295;-21580.0626;35.5997;34669.9374
45.50;99.3;648.6;97289.1000;4.6854;3171.0548;-22209.7674;35.8533;26434.7826
46.00;100.0;522.5;78380.2500;4.7234;3196.8168;-22665.7699;36.0466;16524.3551
46.50;100.1;439.8;65964.0000;4.7317;3202.4432;-22916.1442;36.1674;10065.8558
47.00;100.2;428.7;64312.2000;4.7368;3205.8528;-23072.2553;36.2410;9083.8447
47.50;100.3;410.5;61573.8000;4.7421;3209.4614;-23178.5492;36.3074;7608.3508
48.00;100.2;449.0;67345.0500;4.7371;3206.0587;-23226.3851;36.3631;10446.1399
48.50;100.1;512.7;76898.4000;4.7310;3201.9230;-23256.9941;36.4395;15192.2059
49.00;100.0;522.1;78317.8500;4.7264;3198.8171;-23317.5155;36.5506;15841.4095
49.50;100.0;538.4;80752.5000;4.7230;3196.5399;-23421.6585;36.6664;16954.5915
50.00;99.9;309.5;46418.1000;4.7215;3195.5088;-23539.9645;36.7904;-330.9145
50.50;100.0;535.8;80369.4000;4.7268;3199.0940;-23701.2318;36.7880;16483.4682
51.00;100.2;470.9;70629.6000;4.7336;3203.7044;-23732.7538;36.9085;11582.0462
51.50;99.1;284.4;42664.6500;4.6762;3164.8771;-23574.8314;36.9932;-2242.5064
52.00;97.4;209.8;31473.4500;4.5804;3099.9997;-23180.8366;36.9768;-7444.1116
52.50;95.4;193.1;28964.7000;4.4706;3025.7057;-22608.4187;36.9224;-8126.0687
53.00;94.4;631.1;94663.8000;4.4149;2988.0111;-22271.4568;36.8629;25060.4432
53.50;95.1;750.0;112500.0000;4.4572;3016.6199;-22423.7476;37.0462;33826.2524
54.00;94.6;-672.3;100849.3500;4.4298;2998.1148;-22472.9995;37.2936;27951.6755
