TIME,SPEED
0.000,200.0406
0.002,200.1238
0.004,200.1928
0.006,200.2203
0.008,200.2238
0.010,200.2139
0.012,200.1989
0.014,200.1827
0.016,200.1669
0.018,200.1516
0.020,200.1364
0.022,200.1214
0.024,200.1063
0.026,200.0911
0.028,200.0759
0.030,200.0605
0.032,200.0452
0.034,200.0298
0.036,200.0143
0.038,199.9988
0.040,199.9832
0.042,199.9676
0.044,199.9520
0.046,199.9362
0.048,199.9205
0.050,199.9047
0.052,199.8889
0.054,199.8730
0.056,199.8571
0.058,199.8412
0.060,199.8252
0.062,199.8092
0.064,199.7932
0.066,199.7772
0.068,199.7611
0.070,199.7450
0.072,199.7289
0.074,199.7128
0.076,199.6966
0.078,199.6805
0.080,199.6642
0.082,199.6480
0.084,199.6317
0.086,199.6155
0.088,199.5992
0.090,199.5830
0.092,199.5668
0.094,199.5505
0.096,199.5343
0.098,199.5181
0.100,199.5019
0.102,199.4857
0.104,199.4695
0.106,199.4533
0.108,199.4371
0.110,199.4210
0.112,199.4048
0.114,199.3887
0.116,199.3726
0.118,199.3566
0.120,199.3405
0.122,199.3244
0.124,199.3084
0.126,199.2924
0.128,199.2764
0.130,199.2604
0.132,199.2445
0.134,199.2286
0.136,199.2126
0.138,199.1967
0.140,199.1808
0.142,199.1649
0.144,199.1490
0.146,199.1332
0.148,199.1173
0.150,199.1015
0.152,199.0857
0.154,199.0699
0.156,199.0541
0.158,199.0383
0.160,199.0225
0.162,199.0068
0.164,198.9910
0.166,198.9752
0.168,198.9595
0.170,198.9437
0.172,198.9280
0.174,198.9123
0.176,198.8965
0.178,198.8808
0.180,198.8651
0.182,198.8494
0.184,198.8337
0.186,198.8179
0.188,198.8023
0.190,198.7866
0.192,198.7709
0.194,198.7552
0.196,198.7395
0.198,198.7238
0.200,198.7081
0.202,198.6925
0.204,198.6768
0.206,198.6611
0.208,198.6454
0.210,198.6297
0.212,198.6141
0.214,198.5984
0.216,198.5827
0.218,198.5670
0.220,198.5513
0.222,198.5356
0.224,198.5199
0.226,198.5042
0.228,198.4886
